pairId,transform,expected,actual,reasoning
pair_1,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_2,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_3,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_4,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_5,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_6,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_7,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_8,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_9,Q,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_10,E,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_11,J,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_12,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_13,M,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_14,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_15,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_16,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_17,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_18,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_19,D,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_20,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_21,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_22,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_23,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_24,G,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_25,I,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
